sample,true_label,true_name,pred_label,pred_name,confidence
73,18,tuxedo,7,scissors,0.18476292490959167
74,18,tuxedo,13,sunflower,0.18400691449642181
75,18,tuxedo,5,shark,0.13189801573753357
76,19,wallet,8,traffic_light,0.16901978850364685
77,19,wallet,15,jack,0.2455025464296341
78,19,wallet,0,pizza,0.33836379647254944
79,19,wallet,1,man,0.11487263441085815
80,0,pizza,15,jack,0.1771041750907898
81,0,pizza,0,pizza,0.1636241376399994
82,0,pizza,5,shark,0.13133858144283295
83,0,pizza,19,wallet,0.2523650825023651
84,1,man,5,shark,0.1396712064743042
85,1,man,18,tuxedo,0.18659518659114838
86,1,man,1,man,0.34408241510391235
87,1,man,4,glasses,0.16797058284282684
88,2,doll,15,jack,0.17176605761051178
89,2,doll,2,doll,0.29868629574775696
90,2,doll,2,doll,0.35074523091316223
91,2,doll,1,man,0.13101182878017426
92,3,tiger,11,wolf,0.18654650449752808
93,3,tiger,11,wolf,0.16714692115783691
94,3,tiger,3,tiger,0.2792803645133972
95,3,tiger,1,man,0.1948995590209961
96,4,glasses,10,toilet,0.3151993751525879
97,4,glasses,10,toilet,0.40619879961013794
98,4,glasses,1,man,0.19383761286735535
99,4,glasses,10,toilet,0.22475528717041016
100,5,shark,5,shark,0.17439699172973633
101,5,shark,10,toilet,0.19518162310123444
102,5,shark,14,hairdryer,0.13825444877147675
103,5,shark,10,toilet,0.2656857371330261
104,6,snowman,17,piggy_bank,0.1530543714761734
105,6,snowman,7,scissors,0.1650254875421524
106,6,snowman,5,shark,0.13518889248371124
107,6,snowman,5,shark,0.22860509157180786
108,7,scissors,10,toilet,0.2513428330421448
109,7,scissors,8,traffic_light,0.19309106469154358
110,7,scissors,19,wallet,0.20800386369228363
111,7,scissors,8,traffic_light,0.15783725678920746
112,8,traffic_light,0,pizza,0.15728679299354553
113,8,traffic_light,15,jack,0.17552444338798523
114,8,traffic_light,12,checkers,0.228536456823349
115,8,traffic_light,8,traffic_light,0.4159134030342102
116,9,train,8,traffic_light,0.13285522162914276
117,9,train,8,traffic_light,0.20348556339740753
118,9,train,11,wolf,0.2086067497730255
119,9,train,13,sunflower,0.29079505801200867
120,10,toilet,8,traffic_light,0.2938157021999359
121,10,toilet,10,toilet,0.18695026636123657
122,10,toilet,5,shark,0.12368722259998322
123,10,toilet,10,toilet,0.2706565856933594
124,11,wolf,7,scissors,0.17124903202056885
125,11,wolf,2,doll,0.2575032711029053
126,11,wolf,19,wallet,0.19775904715061188
127,11,wolf,16,orangutan,0.2201954424381256
128,12,checkers,4,glasses,0.223777174949646
129,12,checkers,10,toilet,0.34140339493751526
130,12,checkers,8,traffic_light,0.23430019617080688
131,12,checkers,15,jack,0.3111559748649597
132,13,sunflower,8,traffic_light,0.1572904735803604
133,13,sunflower,11,wolf,0.15892207622528076
134,13,sunflower,15,jack,0.19496946036815643
135,13,sunflower,4,glasses,0.25363972783088684
136,14,hairdryer,4,glasses,0.23847255110740662
137,14,hairdryer,10,toilet,0.2449425756931305
138,14,hairdryer,10,toilet,0.2555866539478302
139,14,hairdryer,10,toilet,0.2582804560661316
140,15,jack,19,wallet,0.24383826553821564
141,15,jack,10,toilet,0.3105473816394806
142,15,jack,15,jack,0.17638371884822845
143,15,jack,8,traffic_light,0.25174230337142944
144,16,orangutan,15,jack,0.1984730064868927
145,16,orangutan,18,tuxedo,0.258049875497818
146,16,orangutan,19,wallet,0.18442043662071228
147,16,orangutan,11,wolf,0.21945206820964813
148,17,piggy_bank,15,jack,0.17865587770938873
149,17,piggy_bank,5,shark,0.29807865619659424
150,17,piggy_bank,14,hairdryer,0.14214980602264404
151,17,piggy_bank,15,jack,0.12730994820594788
152,18,tuxedo,18,tuxedo,0.1861976534128189
153,18,tuxedo,18,tuxedo,0.4771496057510376
154,18,tuxedo,10,toilet,0.24294494092464447
155,18,tuxedo,18,tuxedo,0.28432878851890564
156,19,wallet,19,wallet,0.2678421139717102
157,19,wallet,10,toilet,0.3041591942310333
158,19,wallet,15,jack,0.14151224493980408
159,19,wallet,10,toilet,0.1762741059064865
160,0,pizza,0,pizza,0.1393808126449585
161,0,pizza,13,sunflower,0.691210925579071
162,0,pizza,6,snowman,0.15774261951446533
163,0,pizza,13,sunflower,0.7524429559707642
164,1,man,1,man,0.19474366307258606
165,1,man,16,orangutan,0.3649347722530365
166,1,man,1,man,0.32479071617126465
167,1,man,1,man,0.5168200135231018
168,2,doll,1,man,0.6662367582321167
169,2,doll,1,man,0.38808199763298035
170,2,doll,1,man,0.6413854360580444
171,2,doll,3,tiger,0.2710406482219696
172,3,tiger,13,sunflower,0.36026880145072937
173,3,tiger,13,sunflower,0.3568314015865326
174,3,tiger,0,pizza,0.2980565130710602
175,3,tiger,3,tiger,0.1941363364458084
176,4,glasses,4,glasses,0.4537724554538727
177,4,glasses,4,glasses,0.3089563548564911
178,4,glasses,18,tuxedo,0.22177916765213013
179,4,glasses,11,wolf,0.12960995733737946
180,5,shark,16,orangutan,0.24330738186836243
181,5,shark,15,jack,0.2462920844554901
182,5,shark,5,shark,0.20021848380565643
183,5,shark,16,orangutan,0.17936161160469055
184,6,snowman,16,orangutan,0.13725784420967102
185,6,snowman,1,man,0.5321375131607056
186,6,snowman,6,snowman,0.2796080708503723
187,6,snowman,6,snowman,0.40115705132484436
188,7,scissors,8,traffic_light,0.19347116351127625
189,7,scissors,13,sunflower,0.10307930409908295
190,7,scissors,10,toilet,0.10830571502447128
191,7,scissors,10,toilet,0.28425145149230957
192,8,traffic_light,3,tiger,0.4377211332321167
193,8,traffic_light,13,sunflower,0.3574860095977783
194,8,traffic_light,8,traffic_light,0.1628464013338089
195,8,traffic_light,8,traffic_light,0.5264183878898621
196,9,train,16,orangutan,0.15812382102012634
197,9,train,12,checkers,0.1616366058588028
198,9,train,19,wallet,0.16737568378448486
199,9,train,13,sunflower,0.19504152238368988
200,10,toilet,1,man,0.4928991496562958
201,10,toilet,1,man,0.33146923780441284
202,10,toilet,8,traffic_light,0.2437390238046646
203,10,toilet,4,glasses,0.151464581489563
204,11,wolf,14,hairdryer,0.10149463266134262
205,11,wolf,3,tiger,0.3055664896965027
206,11,wolf,13,sunflower,0.21299751102924347
207,11,wolf,13,sunflower,0.3263835906982422
208,12,checkers,8,traffic_light,0.26724961400032043
209,12,checkers,4,glasses,0.24667808413505554
210,12,checkers,8,traffic_light,0.23964783549308777
211,12,checkers,16,orangutan,0.6734417676925659
212,13,sunflower,13,sunflower,0.15622146427631378
213,13,sunflower,13,sunflower,0.19578687846660614
214,13,sunflower,0,pizza,0.2343505322933197
215,13,sunflower,13,sunflower,0.5415050387382507
216,14,hairdryer,10,toilet,0.2000901699066162
217,14,hairdryer,8,traffic_light,0.3506198525428772
218,14,hairdryer,4,glasses,0.21337632834911346
219,14,hairdryer,18,tuxedo,0.23517870903015137
220,15,jack,15,jack,0.2040461003780365
221,15,jack,14,hairdryer,0.14083655178546906
222,15,jack,6,snowman,0.19852685928344727
223,15,jack,0,pizza,0.23864227533340454
224,16,orangutan,16,orangutan,0.09610574692487717
225,16,orangutan,15,jack,0.21753226220607758
226,16,orangutan,9,train,0.15588036179542542
227,16,orangutan,15,jack,0.16265909373760223
228,17,piggy_bank,16,orangutan,0.15818284451961517
229,17,piggy_bank,16,orangutan,0.1588563770055771
230,17,piggy_bank,2,doll,0.25970858335494995
231,17,piggy_bank,13,sunflower,0.27684295177459717
232,18,tuxedo,19,wallet,0.0994512140750885
233,18,tuxedo,1,man,0.32346010208129883
234,18,tuxedo,18,tuxedo,0.23251104354858398
235,18,tuxedo,18,tuxedo,0.24239543080329895
236,19,wallet,15,jack,0.20892107486724854
237,19,wallet,9,train,0.17479665577411652
238,19,wallet,19,wallet,0.21339498460292816
239,19,wallet,9,train,0.13830795884132385
240,0,pizza,9,train,0.17515212297439575
241,0,pizza,15,jack,0.17287062108516693
242,0,pizza,5,shark,0.22041432559490204
243,0,pizza,8,traffic_light,0.3423929512500763
244,1,man,1,man,0.6298969388008118
245,1,man,13,sunflower,0.10168562829494476
246,1,man,13,sunflower,0.12424375116825104
247,1,man,1,man,0.3201398551464081
248,2,doll,0,pizza,0.16492298245429993
249,2,doll,2,doll,0.15532931685447693
250,2,doll,10,toilet,0.2519839406013489
251,2,doll,2,doll,0.29358094930648804
252,3,tiger,4,glasses,0.1863408088684082
253,3,tiger,16,orangutan,0.1616767942905426
254,3,tiger,6,snowman,0.09669183194637299
255,3,tiger,3,tiger,0.21366797387599945
256,4,glasses,10,toilet,0.3672974407672882
257,4,glasses,10,toilet,0.2285526990890503
258,4,glasses,4,glasses,0.5605639815330505
259,4,glasses,5,shark,0.2080884724855423
260,5,shark,5,shark,0.2573430836200714
261,5,shark,10,toilet,0.30735206604003906
262,5,shark,5,shark,0.19880250096321106
263,5,shark,19,wallet,0.2224002182483673
264,6,snowman,9,train,0.1813431829214096
265,6,snowman,18,tuxedo,0.25283530354499817
266,6,snowman,17,piggy_bank,0.24746011197566986
267,6,snowman,10,toilet,0.15400411188602448
268,7,scissors,10,toilet,0.2823598086833954
269,7,scissors,6,snowman,0.10122159868478775
270,7,scissors,10,toilet,0.2974168360233307
271,7,scissors,19,wallet,0.12145157903432846
272,8,traffic_light,0,pizza,0.1509471982717514
273,8,traffic_light,8,traffic_light,0.14987778663635254
274,8,traffic_light,8,traffic_light,0.15783031284809113
275,8,traffic_light,0,pizza,0.1403626650571823
276,9,train,12,checkers,0.24611935019493103
277,9,train,9,train,0.1423863172531128
278,9,train,9,train,0.16118793189525604
279,9,train,19,wallet,0.3946404755115509
280,10,toilet,10,toilet,0.290065199136734
281,10,toilet,10,toilet,0.1811288446187973
282,10,toilet,5,shark,0.1683267205953598
283,10,toilet,10,toilet,0.20696844160556793
284,11,wolf,4,glasses,0.13467901945114136
285,11,wolf,3,tiger,0.263658732175827
286,11,wolf,5,shark,0.22664013504981995
287,11,wolf,18,tuxedo,0.1941661387681961
288,12,checkers,8,traffic_light,0.19909775257110596
289,12,checkers,11,wolf,0.1587638556957245
290,12,checkers,5,shark,0.1445198357105255
291,12,checkers,12,checkers,0.415536493062973
292,13,sunflower,8,traffic_light,0.12905091047286987
293,13,sunflower,16,orangutan,0.15352538228034973
294,13,sunflower,13,sunflower,0.21810747683048248
295,13,sunflower,9,train,0.2797062397003174
296,14,hairdryer,10,toilet,0.3173818588256836
297,14,hairdryer,18,tuxedo,0.19376279413700104
298,14,hairdryer,17,piggy_bank,0.33397236466407776
299,14,hairdryer,18,tuxedo,0.2776869535446167
300,15,jack,15,jack,0.21673740446567535
301,15,jack,14,hairdryer,0.21688063442707062
302,15,jack,7,scissors,0.14761032164096832
303,15,jack,0,pizza,0.1832132339477539
304,16,orangutan,4,glasses,0.1663217395544052
305,16,orangutan,11,wolf,0.23090901970863342
306,16,orangutan,5,shark,0.14267891645431519
307,16,orangutan,2,doll,0.20999710261821747
308,17,piggy_bank,7,scissors,0.1359444409608841
309,17,piggy_bank,12,checkers,0.24832704663276672
310,17,piggy_bank,11,wolf,0.15391553938388824
311,17,piggy_bank,13,sunflower,0.17602823674678802
312,18,tuxedo,10,toilet,0.23599329590797424
313,18,tuxedo,11,wolf,0.1871291995048523
314,18,tuxedo,10,toilet,0.3373323678970337
315,18,tuxedo,18,tuxedo,0.37600934505462646
316,19,wallet,9,train,0.2749115526676178
317,19,wallet,8,traffic_light,0.1623746007680893
318,19,wallet,8,traffic_light,0.13292667269706726
319,19,wallet,8,traffic_light,0.23307648301124573
320,0,pizza,12,checkers,0.17282100021839142
321,0,pizza,15,jack,0.22393497824668884
322,0,pizza,12,checkers,0.3567650318145752
323,0,pizza,19,wallet,0.27787455916404724
324,1,man,5,shark,0.1251799464225769
325,1,man,16,orangutan,0.2889249324798584
326,1,man,16,orangutan,0.15372087061405182
327,1,man,17,piggy_bank,0.18241843581199646
328,2,doll,2,doll,0.1652359664440155
329,2,doll,10,toilet,0.18338945508003235
330,2,doll,16,orangutan,0.15556472539901733
331,2,doll,2,doll,0.2065134197473526
332,3,tiger,16,orangutan,0.16018377244472504
333,3,tiger,3,tiger,0.37626516819000244
334,3,tiger,16,orangutan,0.10214628279209137
335,3,tiger,15,jack,0.27665358781814575
336,4,glasses,10,toilet,0.34900403022766113
337,4,glasses,10,toilet,0.32709255814552307
338,4,glasses,6,snowman,0.21725256741046906
339,4,glasses,17,piggy_bank,0.3896247446537018
340,5,shark,10,toilet,0.13421982526779175
341,5,shark,4,glasses,0.26558151841163635
342,5,shark,19,wallet,0.2284080684185028
343,5,shark,15,jack,0.14130865037441254
344,6,snowman,5,shark,0.1762336790561676
345,6,snowman,16,orangutan,0.3704698085784912
346,6,snowman,5,shark,0.1975855678319931
347,6,snowman,16,orangutan,0.1657652109861374
348,7,scissors,5,shark,0.1717371940612793
349,7,scissors,10,toilet,0.22808191180229187
350,7,scissors,8,traffic_light,0.3564233183860779
351,7,scissors,10,toilet,0.25726479291915894
352,8,traffic_light,17,piggy_bank,0.2866252064704895
353,8,traffic_light,8,traffic_light,0.203293576836586
354,8,traffic_light,15,jack,0.3608708679676056
355,8,traffic_light,8,traffic_light,0.14177507162094116
356,9,train,2,doll,0.40123090147972107
357,9,train,1,man,0.14723722636699677
358,9,train,9,train,0.17409583926200867
359,9,train,13,sunflower,0.2252676635980606
360,10,toilet,19,wallet,0.12912212312221527
361,10,toilet,8,traffic_light,0.2599925398826599
362,10,toilet,6,snowman,0.399802029132843
363,10,toilet,17,piggy_bank,0.2829917073249817
364,11,wolf,3,tiger,0.19550004601478577
365,11,wolf,11,wolf,0.2922801673412323
366,11,wolf,5,shark,0.33488547801971436
367,11,wolf,16,orangutan,0.40831127762794495
368,12,checkers,15,jack,0.18632756173610687
369,12,checkers,0,pizza,0.3803328573703766
370,12,checkers,4,glasses,0.1573961079120636
371,12,checkers,16,orangutan,0.1941981315612793
372,13,sunflower,1,man,0.19932027161121368
373,13,sunflower,13,sunflower,0.20656786859035492
374,13,sunflower,5,shark,0.18731717765331268
375,13,sunflower,0,pizza,0.3315064609050751
376,14,hairdryer,10,toilet,0.23737351596355438
377,14,hairdryer,17,piggy_bank,0.15230540931224823
378,14,hairdryer,17,piggy_bank,0.3321795165538788
379,14,hairdryer,15,jack,0.4447081387042999
380,15,jack,19,wallet,0.2899187505245209
381,15,jack,15,jack,0.2539612054824829
382,15,jack,19,wallet,0.21334384381771088
383,15,jack,15,jack,0.24337373673915863
384,16,orangutan,16,orangutan,0.28225380182266235
385,16,orangutan,17,piggy_bank,0.17726215720176697
386,16,orangutan,5,shark,0.354630708694458
387,16,orangutan,7,scissors,0.13606229424476624
388,17,piggy_bank,13,sunflower,0.20427674055099487
389,17,piggy_bank,0,pizza,0.3147493600845337
390,17,piggy_bank,15,jack,0.2093389928340912
391,17,piggy_bank,12,checkers,0.3678949475288391
392,18,tuxedo,10,toilet,0.15653693675994873
393,18,tuxedo,17,piggy_bank,0.21122780442237854
394,18,tuxedo,18,tuxedo,0.2713545560836792
395,18,tuxedo,1,man,0.19021442532539368
396,19,wallet,6,snowman,0.17456993460655212
397,19,wallet,19,wallet,0.19238682091236115
398,19,wallet,15,jack,0.22298529744148254
399,19,wallet,1,man,0.23523782193660736
400,0,pizza,0,pizza,0.3463208079338074
401,0,pizza,19,wallet,0.27269819378852844
402,0,pizza,7,scissors,0.15517151355743408
403,0,pizza,1,man,0.27119919657707214
404,1,man,4,glasses,0.1835404634475708
405,1,man,4,glasses,0.1501944214105606
406,1,man,0,pizza,0.16828511655330658
407,1,man,5,shark,0.14986543357372284
408,2,doll,2,doll,0.4897869825363159
409,2,doll,17,piggy_bank,0.18420320749282837
410,2,doll,0,pizza,0.21921657025814056
411,2,doll,2,doll,0.21343554556369781
412,3,tiger,9,train,0.45148512721061707
413,3,tiger,16,orangutan,0.36080387234687805
414,3,tiger,19,wallet,0.17172621190547943
415,3,tiger,3,tiger,0.30323919653892517
416,4,glasses,5,shark,0.21881839632987976
417,4,glasses,7,scissors,0.189872607588768
418,4,glasses,10,toilet,0.17129382491111755
419,4,glasses,17,piggy_bank,0.12502600252628326
420,5,shark,17,piggy_bank,0.2916894555091858
421,5,shark,19,wallet,0.16266746819019318
422,5,shark,8,traffic_light,0.12381136417388916
423,5,shark,6,snowman,0.28470027446746826
424,6,snowman,17,piggy_bank,0.13134774565696716
425,6,snowman,6,snowman,0.2615208923816681
426,6,snowman,1,man,0.18757784366607666
427,6,snowman,10,toilet,0.30603814125061035
428,7,scissors,11,wolf,0.20304429531097412
429,7,scissors,15,jack,0.19320760667324066
430,7,scissors,15,jack,0.2463698834180832
431,7,scissors,16,orangutan,0.16050103306770325
432,8,traffic_light,0,pizza,0.6457884311676025
433,8,traffic_light,12,checkers,0.600641667842865
434,8,traffic_light,4,glasses,0.1675756871700287
435,8,traffic_light,0,pizza,0.18494878709316254
436,9,train,2,doll,0.23088139295578003
437,9,train,11,wolf,0.22710031270980835
438,9,train,2,doll,0.24331650137901306
439,9,train,3,tiger,0.19320213794708252
440,10,toilet,6,snowman,0.23155774176120758
441,10,toilet,10,toilet,0.26960644125938416
442,10,toilet,8,traffic_light,0.3344382047653198
443,10,toilet,19,wallet,0.24514392018318176
444,11,wolf,14,hairdryer,0.15012307465076447
445,11,wolf,16,orangutan,0.21418289840221405
446,11,wolf,0,pizza,0.29620903730392456
447,11,wolf,4,glasses,0.4725639820098877
448,12,checkers,12,checkers,0.30531126260757446
449,12,checkers,0,pizza,0.24846191704273224
450,12,checkers,12,checkers,0.479075163602829
451,12,checkers,1,man,0.3033602833747864
452,13,sunflower,1,man,0.21372637152671814
453,13,sunflower,15,jack,0.1673736721277237
454,13,sunflower,11,wolf,0.2796764671802521
455,13,sunflower,13,sunflower,0.1611497700214386
456,14,hairdryer,6,snowman,0.26680558919906616
457,14,hairdryer,18,tuxedo,0.23121516406536102
458,14,hairdryer,17,piggy_bank,0.34918707609176636
459,14,hairdryer,6,snowman,0.31854569911956787
460,15,jack,7,scissors,0.21144473552703857
461,15,jack,16,orangutan,0.22194771468639374
462,15,jack,5,shark,0.17283281683921814
463,15,jack,9,train,0.19631707668304443
464,16,orangutan,11,wolf,0.3545343577861786
465,16,orangutan,3,tiger,0.23429766297340393
466,16,orangutan,11,wolf,0.1840929538011551
467,16,orangutan,11,wolf,0.5358946919441223
468,17,piggy_bank,9,train,0.13455262780189514
469,17,piggy_bank,9,train,0.13559263944625854
470,17,piggy_bank,3,tiger,0.23997430503368378
471,17,piggy_bank,15,jack,0.2901814579963684
472,18,tuxedo,17,piggy_bank,0.3379874527454376
473,18,tuxedo,7,scissors,0.1718854159116745
474,18,tuxedo,18,tuxedo,0.18526804447174072
475,18,tuxedo,16,orangutan,0.1327029913663864
476,19,wallet,9,train,0.22422094643115997
477,19,wallet,4,glasses,0.23345863819122314
478,19,wallet,19,wallet,0.14360633492469788
479,19,wallet,1,man,0.230844646692276
480,0,pizza,0,pizza,0.5820627212524414
481,0,pizza,12,checkers,0.3063618540763855
482,0,pizza,0,pizza,0.21963715553283691
483,0,pizza,0,pizza,0.5812864303588867
484,1,man,11,wolf,0.29673004150390625
485,1,man,16,orangutan,0.14033623039722443
486,1,man,1,man,0.33227911591529846
487,1,man,16,orangutan,0.3858102262020111
488,2,doll,3,tiger,0.34601932764053345
489,2,doll,3,tiger,0.5140642523765564
490,2,doll,3,tiger,0.4208005666732788
491,2,doll,3,tiger,0.4372304081916809
492,3,tiger,3,tiger,0.45238813757896423
493,3,tiger,3,tiger,0.23353224992752075
494,3,tiger,3,tiger,0.19641263782978058
495,3,tiger,3,tiger,0.49839097261428833
496,4,glasses,11,wolf,0.16566020250320435
497,4,glasses,10,toilet,0.1786295473575592
498,4,glasses,10,toilet,0.4218987226486206
499,4,glasses,11,wolf,0.2809736728668213
500,5,shark,5,shark,0.1874513477087021
501,5,shark,9,train,0.258992999792099
502,5,shark,0,pizza,0.17193856835365295
503,5,shark,15,jack,0.19888831675052643
504,6,snowman,16,orangutan,0.22957660257816315
505,6,snowman,15,jack,0.24050746858119965
506,6,snowman,1,man,0.41298186779022217
507,6,snowman,6,snowman,0.15339405834674835
508,7,scissors,18,tuxedo,0.20699729025363922
509,7,scissors,11,wolf,0.1366904228925705
510,7,scissors,8,traffic_light,0.1377345323562622
511,7,scissors,7,scissors,0.2640475332736969
512,8,traffic_light,0,pizza,0.4115057587623596
513,8,traffic_light,12,checkers,0.4919283986091614
514,8,traffic_light,0,pizza,0.5194371938705444
515,8,traffic_light,12,checkers,0.5382447242736816
516,9,train,15,jack,0.19220353662967682
517,9,train,0,pizza,0.41200435161590576
518,9,train,0,pizza,0.4636818766593933
519,9,train,15,jack,0.22733451426029205
520,10,toilet,17,piggy_bank,0.12310510128736496
521,10,toilet,11,wolf,0.22215381264686584
522,10,toilet,0,pizza,0.1972476840019226
523,10,toilet,13,sunflower,0.25071361660957336
524,11,wolf,11,wolf,0.7971288561820984
525,11,wolf,0,pizza,0.2553010880947113
526,11,wolf,3,tiger,0.3243539333343506
527,11,wolf,11,wolf,0.5007367730140686
528,12,checkers,12,checkers,0.5074026584625244
529,12,checkers,3,tiger,0.17409978806972504
530,12,checkers,3,tiger,0.2724958658218384
531,12,checkers,12,checkers,0.3318943679332733
532,13,sunflower,16,orangutan,0.16317661106586456
533,13,sunflower,3,tiger,0.45853349566459656
534,13,sunflower,0,pizza,0.30313071608543396
535,13,sunflower,0,pizza,0.3174985647201538
536,14,hairdryer,11,wolf,0.3797478973865509
537,14,hairdryer,6,snowman,0.23291924595832825
538,14,hairdryer,10,toilet,0.1582683026790619
539,14,hairdryer,11,wolf,0.40233054757118225
540,15,jack,15,jack,0.1977374255657196
541,15,jack,11,wolf,0.15888631343841553
542,15,jack,16,orangutan,0.20548024773597717
543,15,jack,19,wallet,0.1263248175382614
544,16,orangutan,16,orangutan,0.22889314591884613
545,16,orangutan,11,wolf,0.6561704874038696
546,16,orangutan,11,wolf,0.3119007349014282
547,16,orangutan,9,train,0.23715128004550934
548,17,piggy_bank,15,jack,0.24193856120109558
549,17,piggy_bank,7,scissors,0.38047686219215393
550,17,piggy_bank,5,shark,0.18561749160289764
551,17,piggy_bank,9,train,0.21999448537826538
552,18,tuxedo,15,jack,0.10430414974689484
553,18,tuxedo,1,man,0.20907780528068542
554,18,tuxedo,8,traffic_light,0.16339662671089172
555,18,tuxedo,11,wolf,0.35403257608413696
556,19,wallet,11,wolf,0.2917463183403015
557,19,wallet,0,pizza,0.21124376356601715
558,19,wallet,19,wallet,0.17008358240127563
559,19,wallet,7,scissors,0.1917324811220169
560,0,pizza,0,pizza,0.31400442123413086
561,0,pizza,11,wolf,0.2728363275527954
562,0,pizza,3,tiger,0.4667958915233612
563,0,pizza,0,pizza,0.24444524943828583
564,1,man,18,tuxedo,0.22665397822856903
565,1,man,17,piggy_bank,0.38547831773757935
566,1,man,1,man,0.3539219796657562
567,1,man,1,man,0.4251037538051605
568,2,doll,15,jack,0.2186163365840912
569,2,doll,1,man,0.6002324223518372
570,2,doll,8,traffic_light,0.3053326904773712
571,2,doll,2,doll,0.6364877223968506
572,3,tiger,1,man,0.2884266674518585
573,3,tiger,3,tiger,0.26475536823272705
574,3,tiger,12,checkers,0.19969744980335236
575,3,tiger,2,doll,0.3385774791240692
576,4,glasses,4,glasses,0.5916278958320618
577,4,glasses,12,checkers,0.17775291204452515
578,4,glasses,4,glasses,0.14419075846672058
579,4,glasses,7,scissors,0.2191261351108551
580,5,shark,15,jack,0.12987647950649261
581,5,shark,8,traffic_light,0.2724411189556122
582,5,shark,7,scissors,0.15592598915100098
583,5,shark,5,shark,0.19420568645000458
584,6,snowman,17,piggy_bank,0.25110888481140137
585,6,snowman,8,traffic_light,0.23999498784542084
586,6,snowman,17,piggy_bank,0.3480214774608612
587,6,snowman,17,piggy_bank,0.2872586250305176
588,7,scissors,10,toilet,0.31437912583351135
589,7,scissors,10,toilet,0.2888132631778717
590,7,scissors,18,tuxedo,0.2323911041021347
591,7,scissors,4,glasses,0.2288241684436798
592,8,traffic_light,3,tiger,0.5064826607704163
593,8,traffic_light,12,checkers,0.35439276695251465
594,8,traffic_light,12,checkers,0.14954406023025513
595,8,traffic_light,8,traffic_light,0.21901826560497284
596,9,train,0,pizza,0.28810393810272217
597,9,train,15,jack,0.24419385194778442
598,9,train,9,train,0.29735174775123596
599,9,train,8,traffic_light,0.15586845576763153
